dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6903091688142963,0.9003933974196823,0.6188530690146617,0.3242177301217958,0.29463533889286597,0.4760990187250498,0.009921475277593359,-0.10492350291771405,0.10492350291771405
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.6300686430954122,0.6239389712163199,0.6589191375662977,0.6621028380834104,-0.0031837005171126975,-0.0048317013964287335,0.14142189736983987,-0.4717027179336383,0.4717027179336383
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.10225862406091688,0.13384962685935517,0.3300175241959322,0.39363971445034374,-0.06362219025441151,-0.19278427837861986,0.017915722610388613,-0.1436967444535568,0.1436967444535568
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.48398142821642265,0.06791436697616687,0.6926339034521658,0.24821034158742267,0.44442356186474313,0.6416428067550344,0.0046123612417734655,-0.07033058759048005,0.07033058759048005
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.37342719506928235,0.7855667050177578,0.6607545288758461,0.519771523548911,0.14098300532693508,0.21336668787846538,0.617115048032457,-1.5397565680818601,1.5397565680818601
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.3338968781291886,0.5290802571945752,0.6369040734211096,0.6914549030262458,-0.05455082960513624,-0.085649993274683,0.27992591855307786,-0.7530675969257242,0.7530675969257242
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.4426689129547676,0.10802844801102622,0.6865589926438206,0.3423733752700001,0.3441856173738205,0.5013198007186839,0.011670145579670995,-0.11432103929974353,0.11432103929974353
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.23362271782348798,0.0011695315803320252,0.5436167945174996,0.009064532842901294,0.5345522616745982,0.9833255099284658,1.3678041173939244e-06,-0.0011702160160889557,0.0011702160160889557
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.39742724838964005,0.8064323944773449,0.6719547063811855,0.49135487419731166,0.18059983218387382,0.26876786555524684,0.6503332068624641,-1.6421284449861488,1.6421284449861488
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.47106469312736154,0.6175642797308979,0.691471740683488,0.665243948756798,0.026227791926690003,0.03793038873976981,0.3813856395995427,-0.961194691421843,0.961194691421843
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.4739690342243684,0.892271381628619,0.6917913453275985,0.34173995615897346,0.350051389168625,0.5060071819818125,0.7961482184734446,-2.2281400070781587,2.2281400070781587
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5500183087370799,0.7487441860819998,0.6881351390093923,0.563710596385959,0.12442454262343328,0.18081410986009105,0.5606178561915963,-1.3812836799044363,1.3812836799044363
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.5906514685471863,0.7571828561184073,0.6766205573521129,0.5543054947605393,0.12231506259157365,0.1807734944829957,0.5733258775996287,-1.4154466132219814,1.4154466132219814
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.3783199447536186,0.8359968752335705,0.6632356648604192,0.44624875374594775,0.21698691111447144,0.3271641176898068,0.02689702493315305,-0.17913040366330787,0.17913040366330787
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.16202365975225913,0.5224706215991094,0.44301038536068127,0.07946023623842813,0.15208555840944069,0.026251666319515834,-0.17676541249321068,0.17676541249321068
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.49245891746033726,0.18379551078255071,0.6930334403958649,0.4771002643261629,0.21593317606970197,0.31157684966306914,0.03378078978381872,-0.20309035588165983,0.20309035588165983
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.3564859143208439,0.7329408108483747,0.6513694788137604,0.5803118537056793,0.07105762510808111,0.10908958343809338,0.07132061051032358,-0.31069032953953984,0.31069032953953984
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.38699622325245164,0.1462540858532908,0.6673854799424659,0.4161560120347993,0.2512294679076666,0.37643831857013826,0.02139025762878176,-0.15812165388111124,0.15812165388111124
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.38699622325245164,0.4429811959555839,0.6673854799424659,0.6866307254551601,-0.019245245512694242,-0.028836775883037402,0.3102699480590717,-0.8142279568907611,0.8142279568907611
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.44431870944426355,0.3424109107784046,0.6869334876284415,0.6426216846374895,0.044311802990952054,0.06450668629350628,0.11724523182009654,-0.41917502719412125,0.41917502719412125
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.21652202216927355,0.933316980407105,0.5224706215991094,0.2449731809557259,0.2774974406433835,0.5311254435590193,0.004446625102026421,-0.06901039263283336,0.06901039263283336
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.9249619188927626,0.9562327958925374,0.2664801241977445,0.17973704689144454,0.08674307730629993,0.3255142482669037,0.001915568155384291,-0.04475388522672576,0.04475388522672576
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.81855749032424,0.9976103165691326,0.47357379847331393,0.016812375423097138,0.4567614230502168,0.9644989324213119,5.710586899762325e-06,-0.002392543281317259,0.002392543281317259
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,0,0.8165595731648473,0.34843877477840945,0.47657047011926423,0.6464748187434493,-0.16990434862418502,-0.35651463797508387,0.12140957976907915,-0.4283839110512714,0.4283839110512714
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,0,0.7456809635581148,0.8475743051297062,0.5670305359962824,0.4268937277759681,0.14013680822031427,0.24714155468557172,0.7183822027161043,-1.8810780484301144,1.8810780484301144
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.7162153362665447,0.9050617972773497,0.5964923590428877,0.31381653336734955,0.2826758256755381,0.47389680922168154,0.009013262336207044,-0.09975205332911224,0.09975205332911224
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8263271266737368,0.9518056966001005,0.46166248881619654,0.19316375975443595,0.2684987290617606,0.5815909578234306,0.002322690880201564,-0.04939436523203255,0.04939436523203255
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7972391007321977,0.7963986190024731,0.5042061037076643,0.5053546473276866,-0.0011485436200223686,-0.00227792486361547,0.0414535223441001,-0.22765544084373351,0.22765544084373351
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.46309688116658304,0.9994010614478116,0.6904210219852163,0.0050430937662227894,0.6853779282189935,0.9926956254145882,3.5872738929753603e-07,-0.0005991179875337894,0.0005991179875337894
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.7035965231190177,0.9162034669467238,0.6077861072562275,0.2879452854804743,0.3198408217757532,0.5262391126701359,0.007021858951748805,-0.08751681348653055,0.08751681348653055
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6568612638872846,0.8211039790226516,0.6430954647884466,0.4697153357578975,0.1733801290305491,0.2696024750968885,0.032003786321527866,-0.19710552831317332,0.19710552831317332
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.719349318487208,0.059019194227636095,0.5935668115866956,0.22426022872758558,0.36930658285911,0.6221819947646611,0.003483265287279434,-0.060832537296223683,0.060832537296223683
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,16,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.5597210483405006,0.991060885976594,0.6859969149136287,0.05106769117114663,0.6349292237424821,0.9255569667137987,7.990775952345326e-05,-0.008979307612506173,0.008979307612506173
