seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260519,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.03799857557467269, 0.05137803876260103, 0.04145147019949145, 0.08580602766505588, 0.1644351129794232, 0.17800492547311242, 0.4409258493456434]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8355648870205769,0.8970492837574459,0.24359119315235073,0.016711297740411538,0.0,0.4409258493456434,0.6272277303632781,0.0,0.6189307748187558,0.8625219679711065,0.6189307748187558,0.24359119315235067,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8612,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.05567233563829632, 0.038677544193134114, 0.03865999953655531, 0.0962932131761696, 0.16464696939041018, 0.22439792265716688, 0.3816520154082676]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8353530306095898,0.7632606760682091,0.4417926276224474,0.016707060612191797,0.0,0.3816520154082676,0.04055246767021514,0.0,0.6060499380654345,0.16425731044298708,0.6060499380654345,0.4417926276224474,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4436,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.08380842358899387, 0.09677395317278954, 0.07682145625883828, 0.16520668539257585, 0.22501562553840349, 0.15735262573970862, 0.19502123030869037]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8347933146074242,0.9747544009988802,0.5101481119227076,0.016695866292148486,0.0,0.19502123030869037,0.6272277303632781,0.0,0.352373856048399,0.8625219679711065,0.352373856048399,0.5101481119227075,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.862,fitted_truth_mismatch,False
20260519,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.03860866757711232, 0.05222318612044916, 0.042153058162848804, 0.08691295667424412, 0.1655646440750452, 0.17749592551989327, 0.43704156187040705]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8344353559249548,0.7632606760682091,0.45028017694731326,0.016688707118499096,0.0,0.43704156187040705,0.04055246767021514,0.0,0.6145374873903003,0.16425731044298708,0.6145374873903003,0.45028017694731326,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4532,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.025502929927373397, 0.024961602445142318, 0.01860679838134453, 0.04015062474803927, 0.12155036669931671, 0.16626763054293242, 0.6029600472558514]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8337323694570676,0.7647057623921716,0.0932942901723227,0.016674647389141352,0.0,0.6029600472558514,0.6272277303632781,1.0,0.7692276777987839,0.8625219679711065,0.23077232220121613,0.0932942901723226,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.869,compatible_sparse_noise,False
20260512,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02367271613567463, 0.023911451355230137, 0.017962058923980725, 0.03914115623150745, 0.12024352552851103, 0.1665673871409106, 0.6085017046841854]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8334326128590894,0.8762951572272281,0.610811781382109,0.01666865225718179,0.0,0.6085017046841854,0.04055246767021514,1.0,0.775069091825096,0.16425731044298708,0.22493090817490402,0.6108117813821089,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4574,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.023143830524548534, 0.023525195041509323, 0.017687827425049058, 0.038662627706592415, 0.11979554105174833, 0.16673658374587225, 0.61044839450468]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8332634162541277,0.7647057623921716,0.0853369897205542,0.016665268325082555,0.0,0.61044839450468,0.6272277303632781,1.0,0.7771849782505522,0.8625219679711065,0.22281502174944778,0.08533698972055426,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8624,compatible_sparse_noise,False
20260515,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0400794079571813, 0.04997418081803806, 0.04081862768160635, 0.09416051253890566, 0.16740533063849766, 0.20145328556387226, 0.4061086548018986]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8325946693615022,0.7632606760682091,0.44330462992278385,0.016651893387230044,0.0,0.4061086548018986,0.04055246767021514,0.0,0.6075619403657708,0.16425731044298708,0.6075619403657708,0.44330462992278374,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4476,fitted_truth_mismatch,False
20260519,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04103665137986299, 0.05522931733246184, 0.044382905212036944, 0.09111164348865049, 0.1680664722041911, 0.17501884364881193, 0.42515416673398465]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8319335277958088,0.7632606760682091,0.43591569993980955,0.016638670555916175,0.0,0.42515416673398465,0.04055246767021514,0.0,0.6001730103827966,0.16425731044298708,0.6001730103827966,0.4359156999398095,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4508,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.040471724459984995, 0.05041392183378897, 0.0410917236227237, 0.09486139127650563, 0.1680966349745253, 0.20101754694786972, 0.4040470568846018]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8319033650254747,0.8970492837574459,0.25745736413863507,0.016638067300509495,0.0,0.4040470568846018,0.6272277303632781,0.0,0.6050646038324715,0.8625219679711065,0.6050646038324715,0.25745736413863496,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.857,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.041390229606258336, 0.050639079189967705, 0.04126038334906163, 0.09522227288145758, 0.16826808297950444, 0.2006231459601201, 0.4025968060336302]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8317319170204956,0.8970492837574459,0.2593020159773562,0.016634638340409912,0.0,0.4025968060336302,0.6272277303632781,0.0,0.6032199519937502,0.8625219679711065,0.6032199519937502,0.25930201597735625,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8706,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.17239415902836183, 0.0639269995831811, 0.08798245276998723, 0.1694905618500043, 0.2200562574124533, 0.14324494826904596, 0.1429046210869662]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8305094381499957,0.7886833842714399,0.14542069224452908,0.016610188762999915,0.0,0.1429046210869662,0.04055246767021514,0.0,0.28614956935601216,0.16425731044298708,0.28614956935601216,0.12189225891302508,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4558,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.08685321558036357, 0.0728284597115048, 0.09344655133248986, 0.16981601639191057, 0.17421485988651844, 0.11440604174273791, 0.28843485535447494]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8301839836080895,0.9747544009988802,0.45968107087389376,0.01660367967216179,0.0,0.28843485535447494,0.6272277303632781,0.0,0.4028408970972128,0.8625219679711065,0.4028408970972128,0.45968107087389365,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8586,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.08092985770577193, 0.06745780624453972, 0.08690699587071896, 0.15893304315528592, 0.1704074603793826, 0.11880240743247314, 0.3165624292118278]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8295925396206175,0.8970492837574459,0.42715713132680555,0.01659185079241235,0.0,0.3165624292118278,0.6272277303632781,0.0,0.4353648366443009,0.8625219679711065,0.4353648366443009,0.42715713132680555,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8606,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.042165781224093896, 0.05222268603334291, 0.04263943182496218, 0.0978229327487034, 0.17061317340220364, 0.1994915193481379, 0.3950444754185561]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8293868265977964,0.8970492837574459,0.26798597320441253,0.01658773653195593,0.0,0.3950444754185561,0.6272277303632781,0.0,0.5945359947666939,0.8625219679711065,0.5945359947666939,0.26798597320441253,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.861,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.08172172712026655, 0.06863698597749185, 0.08796203828944368, 0.16042597497730907, 0.17066177896904672, 0.11808444433156008, 0.31250705033488185]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8293382210309531,0.8970492837574459,0.4319304733046644,0.01658676442061906,0.0,0.31250705033488185,0.6272277303632781,0.0,0.4305914946664419,0.8625219679711065,0.4305914946664419,0.43193047330466455,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8586,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04235482457523872, 0.052879539619574915, 0.04306814001190307, 0.09850641240750535, 0.17108677968666505, 0.1987953790384802, 0.39330892466063255]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8289132203133348,0.8970492837574459,0.27041766427199365,0.016578264406266696,0.0,0.39330892466063255,0.6272277303632781,0.0,0.5921043036991127,0.8625219679711065,0.5921043036991127,0.27041766427199376,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8632,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.08764677621271127, 0.07356187994923422, 0.09416784788094444, 0.17136113760773405, 0.17494183030548635, 0.11419547636275874, 0.28412505168113095]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.828638862392266,0.7886833842714399,0.2435725840109158,0.01657277724784532,0.0,0.28412505168113095,0.04055246767021514,0.0,0.3983205280438897,0.16425731044298708,0.3983205280438897,0.2340632176009026,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4456,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.09015011018075755, 0.07378611678116496, 0.09449281331816331, 0.17141309737244467, 0.1747698540937465, 0.11354939064221808, 0.28183861761150486]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8285869026275553,0.7886833842714399,0.24128614994128972,0.016571738052551105,0.0,0.28183861761150486,0.04055246767021514,0.0,0.39538800825372294,0.16425731044298708,0.39538800825372294,0.23113069781073586,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4382,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1501057923517143, 0.08275255307214344, 0.07787299142455019, 0.17422830441109718, 0.22112624377223172, 0.16465988105747725, 0.12925423391078594]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.825771695588903,0.7886833842714399,0.13089687118013255,0.01651543391177806,0.0,0.12925423391078594,0.04055246767021514,0.0,0.2939141149682632,0.16425731044298708,0.2939141149682632,0.12965680452527611,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4398,compatible_sparse_noise,False
20260514,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22886944116511004, 0.04197034302007624, 0.10190117927831947, 0.1750775217818115, 0.1742539481230595, 0.1643761555607611, 0.1135514110708621]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8257460518769405,0.7632606760682091,0.19367397165688832,0.01651492103753881,0.0,0.1135514110708621,0.04055246767021514,0.0,0.2779275666316232,0.16425731044298708,0.2779275666316232,0.11367025618863613,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.451,no_specific_issue,False
20260517,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.03770615010000419, 0.029860600828469305, 0.055468876205842045, 0.12163117569975161, 0.17640371537963356, 0.22313435774011553, 0.35579512404618385]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8235962846203664,0.7632606760682091,0.41467217134331225,0.016471925692407328,0.0,0.35579512404618385,0.04055246767021514,0.0,0.5789294817862993,0.16425731044298708,0.5789294817862993,0.41467217134331225,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.442,fitted_truth_mismatch,False
20260517,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.30709195055932376, 0.07223896612479093, 0.10291955066114523, 0.17710126777219254, 0.19214688352223397, 0.11603846475818991, 0.03246291660212369]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8228987322278074,0.7886833842714399,0.1582262248624659,0.016457974644556148,0.0,0.03246291660212369,0.04055246767021514,0.0,0.1485013813603136,0.16425731044298708,0.1485013813603136,0.01575592908267348,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.448,no_specific_issue,False
20260519,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.05369928211006187, 0.06884447384738877, 0.05372004563060909, 0.10699559449072213, 0.17856826208369767, 0.16406068292799572, 0.37411165890952464]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8214317379163023,0.8970492837574459,0.3243496261335861,0.016428634758326045,0.0,0.37411165890952464,0.6272277303632781,0.0,0.5381723418375204,0.8625219679711065,0.5381723418375204,0.3243496261335861,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8668,fitted_truth_mismatch,False
