dgp,fit,leaf,design,nuisance_truth,audit,scope,system,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.29042,2,2.766986823678967,0.05533973647357934,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.29042,3,4.810189596334233,0.09620379192668466,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.29042,4,6.719621002753384,0.13439242005506769,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.29042,5,7.241055672319934,0.1448211134463987,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.29042,6,13.788099778882305,0.2757619955776461,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,0,43.203980951998425,0.2322794674838625,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,1,11.611461959816056,0.062427214837720735,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,2,10.301517498250634,0.05538450267876685,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,3,17.89566354618235,0.09621324487194813,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,4,24.974914730249225,0.1342737351088668,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,5,26.878549064625957,0.14450832830444063,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.3004,6,51.1339122488774,0.27491350671439463,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,0,21.872718886186277,0.23519052565791695,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,1,5.826648767764648,0.06265213728779191,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,2,5.15707244769158,0.055452391910662154,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,3,8.942449029700214,0.09615536591075499,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,4,12.45260911976883,0.13389902279321322,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,5,13.366684256889906,0.14372778770849362,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.3004,6,25.381817491998554,0.2729227687311672,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,0,11.539993599081573,0.23079987198163146,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,1,3.113815270151287,0.062276305403025735,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,2,2.7655656905705044,0.055311313811410086,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,3,4.8088335979703105,0.09617667195940621,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,4,6.720541530674803,0.13441083061349604,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,5,7.246508151134738,0.14493016302269476,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.3004,6,13.80474216041679,0.2760948432083358,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,0,11.539993599081573,0.23079987198163146,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,1,3.113815270151287,0.062276305403025735,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,2,2.7655656905705044,0.055311313811410086,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,3,4.8088335979703105,0.09617667195940621,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,4,6.720541530674803,0.13441083061349604,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,5,7.246508151134738,0.14493016302269476,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.3004,6,13.80474216041679,0.2760948432083358,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,0,43.13625492100531,0.23191534903766295,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,1,11.602647405619686,0.06237982476139616,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,2,10.296151325189271,0.05535565228596382,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,3,17.890550179206407,0.09618575365164735,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,4,24.978409120632016,0.13429252215393556,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,5,26.899166606737214,0.1446191753050388,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.31038,6,51.19682044161007,0.2752517228043552,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,0,21.83752502522194,0.2348120970453972,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,1,5.8220811579840195,0.06260302320412924,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,2,5.154297527703061,0.055422554061323244,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,3,8.93981509127467,0.09612704399220076,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,4,12.454443760273104,0.13391875011046347,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,5,13.37738933369239,0.1438428960612085,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.31038,6,25.4144481038508,0.2732736355252774,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,0,11.522088035720333,0.23044176071440667,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,1,3.111482576714215,0.0622296515342843,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,2,2.764144557462046,0.05528289114924092,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,3,4.807477599606385,0.09614955199212771,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,4,6.721462058596215,0.13442924117192429,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,5,7.251960629949538,0.14503921259899077,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.31038,6,13.821384541951256,0.27642769083902513,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,0,11.522088035720333,0.23044176071440667,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,1,3.111482576714215,0.0622296515342843,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,2,2.764144557462046,0.05528289114924092,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,3,4.807477599606385,0.09614955199212771,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,4,6.721462058596215,0.13442924117192429,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,5,7.251960629949538,0.14503921259899077,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.31038,6,13.821384541951256,0.27642769083902513,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,0,43.06852889001222,0.23155123059146354,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,1,11.59383285142331,0.062332434685071554,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,2,10.2907851521279,0.05532680189316075,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,3,17.885436812230473,0.09615826243134663,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,4,24.98190351101481,0.13431130919900436,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,5,26.91978414884851,0.14473002230563714,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.32036,6,51.259728634342785,0.27558993889431604,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,0,21.802331164257616,0.23443366843287758,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,1,5.817513548203388,0.06255390912046654,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,2,5.151522607714536,0.055392716211984265,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,3,8.937181152849131,0.09609872207364657,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,4,12.456278400777379,0.13393847742771375,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,5,13.388094410494887,0.1439580044139235,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.32036,6,25.447078715703064,0.2736245023193878,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,0,11.504182472359103,0.23008364944718207,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,1,3.1091498832771434,0.06218299766554287,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,2,2.762723424353584,0.05525446848707168,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,3,4.806121601242462,0.09612243202484924,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,4,6.7223825865176305,0.1344476517303526,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,5,7.257413108764343,0.14514826217528687,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.32036,6,13.838026923485735,0.2767605384697147,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.32036,0,11.504182472359103,0.23008364944718207,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.32036,1,3.1091498832771434,0.06218299766554287,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.32036,2,2.762723424353584,0.05525446848707168,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.32036,3,4.806121601242462,0.09612243202484924,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.32036,4,6.7223825865176305,0.1344476517303526,50
