dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.0509,0.1991,0.0038206940631100826,0.0003183911719258402,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.0509,0.1991,0.004754459859647722,0.00031696399064318144,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.0509,0.1991,0.010577932366624831,0.0004407471819427013,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.0509,0.1991,0.026449334444948472,0.006612333611237118,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.06088,0.18912,4.8944220079737675e-05,4.078685006644806e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.06088,0.18912,7.400136294381278e-05,7.400136294381278e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.06088,0.18912,0.00635923429465287,0.0002543693717861148,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.06088,0.18912,0.003445312177852204,0.00028710934815435037,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.06088,0.18912,0.004290536528998757,0.00028603576859991713,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.06088,0.18912,0.009542287358401621,0.00039759530660006754,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.06088,0.18912,0.023814794019865318,0.0059536985049663295,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.07086,0.17914,4.3920074211306235e-05,3.6600061842755196e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.07086,0.17914,6.643479372670479e-05,6.643479372670479e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.07086,0.17914,0.0057032445030285395,0.00022812978012114158,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.07086,0.17914,0.0030895466105185752,0.0002574622175432146,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.07086,0.17914,0.0038503642656991946,0.000256690951046613,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.07086,0.17914,0.00856021936014502,0.0003566758066727092,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.07086,0.17914,0.02132492246200242,0.005331230615500605,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.08084,0.16916,3.916740039710181e-05,3.263950033091818e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.08084,0.16916,5.9272323186359156e-05,5.9272323186359156e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.08084,0.16916,0.005083260889826803,0.00020333043559307213,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.08084,0.16916,0.0027533596315273377,0.00022944663596061147,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.08084,0.16916,0.0034339502512930184,0.00022893001675286788,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.08084,0.16916,0.007631680034488214,0.0003179866681036756,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.08084,0.16916,0.01897834668441494,0.004744586671103735,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.09082,0.15918,3.4686294132389803e-05,2.8905245110324835e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.09082,0.15918,5.2514621449411495e-05,5.2514621449411495e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.09082,0.15918,0.004499222595651891,0.00017996890382607566,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.09082,0.15918,0.002436714123758992,0.00020305951031324935,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.09082,0.15918,0.0030413023115606827,0.00020275348743737886,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.09082,0.15918,0.006756623261341784,0.00028152596922257435,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.09082,0.15918,0.016773766850839394,0.004193441712709849,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.1,0.15,3.0804263626291965e-05,2.567021968857664e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.1,0.15,4.665659774429369e-05,4.665659774429369e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.1,0.15,0.00399368888500601,0.0001597475554002404,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.1,0.15,0.0021626742134893944,0.0001802228511241162,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.1,0.15,0.0027011212126272673,0.00018007474750848448,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.1,0.15,0.005998897154207126,0.00024995404809196356,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.1,0.15,0.014870227777067514,0.0037175569442668786,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.1008,0.1492,3.0476851075983218e-05,2.539737589665268e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.1008,0.1492,4.6162362129654154e-05,4.6162362129654154e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.1008,0.1492,0.003951070500162669,0.00015804282000650676,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.1008,0.1492,0.0021395735765764416,0.0001782977980480368,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.1008,0.1492,0.00267242891797284,0.000178161927864856,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.1008,0.1492,0.005935005121455357,0.0002472918800606399,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.1008,0.1492,0.014709953727663656,0.003677488431915914,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.11078,0.13922,2.6539167053265546e-05,2.2115972544387954e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.11078,0.13922,4.021622234749028e-05,4.021622234749028e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.11078,0.13922,0.0034387472029320898,0.0001375498881172836,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.11078,0.13922,0.0018619020799523645,0.00015515850666269703,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.11078,0.13922,0.0023273391892123796,0.00015515594594749197,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.11078,0.13922,0.005166783880463666,0.00021528266168598608,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.11078,0.13922,0.012785746211434426,0.0031964365528586065,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.12076,0.12924,2.2873338050019044e-05,1.9061115041682536e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.12076,0.12924,3.4676882750622143e-05,3.4676882750622143e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.12076,0.12924,0.0029621970048230384,0.00011848788019292154,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.12076,0.12924,0.0016036643187123025,0.00013363869322602522,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.12076,0.12924,0.0020060428928006845,0.00013373619285337896,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.12076,0.12924,0.0044519199734891655,0.00018549666556204856,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.12076,0.12924,0.011000049020466501,0.0027500122551166253,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.13074,0.11926,1.947946022142486e-05,1.6232883517854051e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.13074,0.11926,2.9545027533088835e-05,2.9545027533088835e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.13074,0.11926,0.002521365889941561,0.00010085463559766243,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.13074,0.11926,0.0013648255668656985,0.00011373546390547487,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.13074,0.11926,0.0017085504468065224,0.00011390336312043483,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.13074,0.11926,0.003790375990196251,0.00015793233292484379,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.13074,0.11926,0.009351830540100761,0.0023379576350251903,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.14072,0.10927999999999999,1.6357629881934364e-05,1.3631358234945304e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.14072,0.10927999999999999,2.482134445538171e-05,2.482134445538171e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.25,0.14072,0.10927999999999999,0.002116201508070501,8.464806032282003e-05,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.25,0.14072,0.10927999999999999,0.001145351682076086,9.544597350634049e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.25,0.14072,0.10927999999999999,0.0014348729216316237,9.565819477544158e-05,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.25,0.14072,0.10927999999999999,0.0031821166603615966,0.0001325881941817332,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.25,0.14072,0.10927999999999999,0.007840120811996469,0.0019600302029991173,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.25,0.1507,0.0993,1.3507943515829435e-05,1.125661959652453e-06,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.25,0.1507,0.0993,2.0506524864940135e-05,2.0506524864940135e-05,1
