dgp,fit,leaf,design,nuisance_truth,audit,scope,system,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.24052,2,2.685534585197154,0.053710691703943075,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.24052,3,4.627740703093523,0.09255481406187047,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.24052,4,6.489982136968875,0.1297996427393775,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.24052,5,7.109505593090799,0.142190111861816,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.24052,6,13.721004539955295,0.2744200907991059,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,0,45.89720827844031,0.24675918429268984,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,1,11.468999031945696,0.061661285117987616,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,2,9.993706827291852,0.05372960659834329,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,3,17.209860160641433,0.09252612989592168,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,4,24.117016652149257,0.12966137985026482,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,5,26.397007410847515,0.1419193946819759,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.25,6,50.91620163868395,0.27374301956281694,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0,23.14281246976702,0.24884744591147331,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,1,5.756610865027336,0.06189904155943372,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,2,5.008895176285366,0.053859087917046945,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,3,8.613884793818368,0.09262241713783191,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,4,12.04387248852672,0.12950400525297548,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,5,13.14155383159186,0.1413070304472243,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,6,25.29237037498335,0.2719609717740145,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,0,12.244893438395572,0.24489786876791142,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,1,3.07352468840898,0.0614704937681796,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,2,2.6818266295036466,0.05363653259007293,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,3,4.623920509141716,0.09247841018283433,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,4,6.491623038769944,0.1298324607753989,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,5,7.122535476721113,0.14245070953442227,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.25,6,13.761676219059037,0.27523352438118076,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,0,12.244893438395572,0.24489786876791142,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,1,3.07352468840898,0.0614704937681796,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,2,2.6818266295036466,0.05363653259007293,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,3,4.623920509141716,0.09247841018283433,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,4,6.491623038769944,0.1298324607753989,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,5,7.122535476721113,0.14245070953442227,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.25,6,13.761676219059037,0.27523352438118076,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,0,45.88886009284394,0.2467143015744298,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,1,11.467841733906575,0.06165506308551922,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,2,9.99297053937686,0.05372564806116591,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,3,17.2091022079415,0.0925220548814059,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,4,24.117344163755384,0.12966314066535153,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,5,26.399597390612158,0.14193331930436645,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.2505,6,50.92428387156359,0.2737864724277612,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,0,23.13849100906288,0.24880097859207395,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,1,5.756011711357215,0.06189259904685177,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,2,5.008513955331107,0.053854988767001157,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,3,8.613492301881733,0.09261819679442723,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,4,12.044041916078276,0.12950582705460512,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,5,13.142894593208062,0.14132144723879636,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.2505,6,25.296554513080725,0.27200596250624437,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,0,12.242678826241354,0.2448535765248271,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,1,3.0732174485120423,0.06146434897024085,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,2,2.681631062220234,0.05363262124440468,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,3,4.623719022118942,0.09247438044237884,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,4,6.491709584223585,0.12983419168447172,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,5,7.1232227068703935,0.14246445413740788,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.2505,6,13.763821349813446,0.2752764269962689,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,0,12.242678826241354,0.2448535765248271,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,1,3.0732174485120423,0.06146434897024085,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,2,2.681631062220234,0.05363262124440468,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,3,4.623719022118942,0.09247438044237884,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,4,6.491709584223585,0.12983419168447172,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,5,7.1232227068703935,0.14246445413740788,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.2505,6,13.763821349813446,0.2752764269962689,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,0,45.72223030834044,0.24581844251795937,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,1,11.444742065045839,0.06153087131745075,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,2,9.978274232593545,0.05364663565910508,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,3,17.19397347205081,0.09244071759167102,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,4,24.123881295413696,0.12969828653448223,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,5,26.45129338671413,0.14221125476728028,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.26048,6,51.085605239841556,0.2746537916120514,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,0,23.052234653408448,0.24787349089686503,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,1,5.7440526041016,0.061764006495716124,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,2,5.0009047850841135,0.05377316973208724,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,3,8.605658162826503,0.09253395874006992,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,4,12.047423690007443,0.1295421902151338,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,5,13.169656195067429,0.1416092063985745,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.26048,6,25.380069909504474,0.2729039775215535,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,0,12.198475167643268,0.24396950335286538,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,1,3.0670849401691767,0.06134169880338353,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,2,2.6777275392433153,0.0535545507848663,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,3,4.6196973411443585,0.09239394682288717,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,4,6.4934370314782965,0.12986874062956594,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,5,7.136939820649987,0.14273879641299975,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.26048,6,13.8066381596716,0.276132763193432,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.26048,0,12.198475167643268,0.24396950335286538,50
