dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,1,2.5907200885831383,0.06024930438565438,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,2,2.2738937103675267,0.052881249078314575,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,3,3.9447205388676796,0.09173768695041115,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,4,5.601507150348917,0.13026760814764923,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,5,6.246329391303448,0.14526347421635924,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,6,12.206962925544424,0.28388285873359126,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,0,6.823588583566072,0.27294354334264287,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,1,1.6323670826765928,0.06529468330706371,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,2,1.401067317573699,0.056042692702947955,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,3,2.3727444157354713,0.09490977662941885,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,4,3.2159806363770143,0.12863922545508058,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,5,3.344835983173777,0.13379343932695106,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.31038,6,6.209415980897375,0.24837663923589498,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,0,3.6082001086013458,0.24054667390675638,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,1,0.9555934204430614,0.06370622802953743,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,2,0.8438129842489054,0.056254198949927024,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,3,1.4580542412954656,0.09720361608636437,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,4,2.012149091604975,0.134143272773665,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,5,2.127783479120195,0.14185223194134633,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.31038,6,3.9944066746860516,0.2662937783124034,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,0,0.146708123931996,0.146708123931996,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,1,0.045810484177569444,0.045810484177569444,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,2,0.04281113344968308,0.04281113344968308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,3,0.07986960452898613,0.07986960452898613,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,4,0.13069778900263407,0.13069778900263407,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,5,0.17431919472439497,0.17431919472439497,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.31038,6,0.37978367018473635,0.37978367018473635,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,0,1.1744620256037526,0.29361550640093814,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,1,0.2460759870839247,0.061518996770981174,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,2,0.2033773955395384,0.0508443488848846,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,3,0.33923311107937815,0.08480827776984454,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,4,0.4725714015295585,0.11814285038238963,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,5,0.5277527863523559,0.13193819658808897,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.31038,6,1.036527292811492,0.259131823202873,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,0,3.224369520222621,0.2686974600185517,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,1,0.7652504087343847,0.06377086739453205,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,2,0.6561538080400819,0.05467948400334016,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,3,1.114050892417815,0.09283757436815125,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,4,1.5293039145188159,0.127441992876568,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,5,1.6290311959437878,0.1357525996619823,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.31038,6,3.081840260122495,0.25682002167687457,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,0,2.0364517108830547,0.16970430924025456,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,1,0.5962950211720114,0.04969125176433428,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,2,0.5468619538873047,0.04557182949060873,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,3,0.9984849100374174,0.08320707583645144,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,4,1.569672002609422,0.13080600021745184,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,5,2.000510944771194,0.1667092453975995,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.31038,6,4.251723456639596,0.3543102880532996,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,0,5.60717280232744,0.2336322000969767,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,1,1.4428646635359805,0.06011936098066586,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,2,1.2687743411099242,0.05286559754624684,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,3,2.2040502924558143,0.0918354288523256,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,4,3.1339577240108443,0.1305815718337852,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,5,3.4992306202785506,0.1458012758449396,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.31038,6,6.843949556281446,0.28516456484506025,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,0,3.529362036882223,0.2714893874524787,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,1,0.8487914290598877,0.06529164838922213,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,2,0.7296166489555796,0.056124357611967664,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,3,1.2367661430881394,0.0951358571606261,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,4,1.676815789590101,0.1289858299684693,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,5,1.7434080688306683,0.13410831298697448,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.31038,6,3.2352398835934015,0.24886460643026165,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,0,1.906780621985649,0.2383475777482061,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,1,0.5082302669771236,0.06352878337214045,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,2,0.4495596043502325,0.056194950543779064,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,3,0.7778700414552857,0.09723375518191071,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,4,1.0753228575709783,0.1344153571963723,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,5,1.1395763500074485,0.14244704375093106,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.31038,6,2.142660257653283,0.26783253220666037,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.31038,0,0.146708123931996,0.146708123931996,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.31038,1,0.045810484177569444,0.045810484177569444,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.31038,2,0.04281113344968308,0.04281113344968308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.31038,3,0.07986960452898613,0.07986960452898613,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.31038,4,0.13069778900263407,0.13069778900263407,1
