dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.5499,0.4499000000000001,0.016181660870316257,0.005393886956772086,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.5499,0.4499000000000001,0.2965601328034313,0.006178336100071485,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.5499,0.4499000000000001,0.31673261982932727,0.013197192492888636,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.5499,0.4499000000000001,0.3115974149014592,0.010386580496715307,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.5499,0.4499000000000001,0.5644916895434582,0.013127713710312981,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.5499,0.4499000000000001,0.566375989727772,0.0707969987159715,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.55988,0.45988000000000007,0.004950880988027257,0.00016502936626757524,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.55988,0.45988000000000007,0.016935136661074886,0.005645045553691629,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.55988,0.45988000000000007,0.30994320061731295,0.0064571500128606865,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.55988,0.45988000000000007,0.33079374819456,0.01378307284144,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.55988,0.45988000000000007,0.3257702024508975,0.010859006748363249,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.55988,0.45988000000000007,0.5902225225598364,0.01372610517581015,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.55988,0.45988000000000007,0.5922658834412879,0.07403323543016099,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.56986,0.46986000000000006,0.005169822876462547,0.00017232742921541823,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.56986,0.46986000000000006,0.017707229593018667,0.005902409864339556,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.56986,0.46986000000000006,0.3236311646130541,0.006742315929438626,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.56986,0.46986000000000006,0.3451611416627161,0.014381714235946504,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.56986,0.46986000000000006,0.340273992316402,0.011342466410546733,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.56986,0.46986000000000006,0.6165594509552026,0.01433859188267913,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.56986,0.46986000000000006,0.6188200269782622,0.07735250337228278,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.57984,0.47984000000000004,0.005393579650346778,0.0001797859883448926,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.57984,0.47984000000000004,0.018498055402590093,0.006166018467530031,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.57984,0.47984000000000004,0.33762504428124185,0.007033855089192538,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.57984,0.47984000000000004,0.35983531473849395,0.014993138114103915,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.57984,0.47984000000000004,0.35511030679540223,0.011837010226513407,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.57984,0.47984000000000004,0.6435056119399403,0.014965246789300937,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.57984,0.47984000000000004,0.6460488017259751,0.08075610021574689,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.58982,0.48982000000000003,0.005622156403430315,0.00018740521344767718,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.58982,0.48982000000000003,0.01930773184501871,0.0064359106150062365,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.58982,0.48982000000000003,0.3519258961091858,0.007331789502274704,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.58982,0.48982000000000003,0.37481681918398796,0.015617367465999498,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.58982,0.48982000000000003,0.3702807159825448,0.012342690532751494,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.58982,0.48982000000000003,0.671064241744071,0.01560614515683886,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.58982,0.48982000000000003,0.6739631301418796,0.08424539126773495,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.5998,0.4998,0.00585555824746666,0.00019518527491555534,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.5998,0.4998,0.020136378732647835,0.006712126244215945,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.5998,0.4998,0.36653481401186766,0.007636141958580576,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.5998,0.4998,0.39010624410783057,0.016254426837826273,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.5998,0.4998,0.38578683851119966,0.012859561283706656,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.5998,0.4998,0.6992386773005433,0.01626136458838473,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.5998,0.4998,0.7025744992406495,0.08782181240508119,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.60978,0.50978,0.006093790312261332,0.0002031263437420444,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.60978,0.50978,0.020984117974254625,0.006994705991418208,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.60978,0.50978,0.3814529297819586,0.007946936037124137,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.60978,0.50978,0.4057042160721098,0.016904342336337908,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.60978,0.50978,0.4016303423242047,0.01338767807747349,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.60978,0.50978,0.7280323579970533,0.016930985069698916,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.60978,0.50978,0.7318949858519728,0.0914868732314966,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.61976,0.51976,0.006336857745748759,0.00021122859152495864,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.61976,0.51976,0.02185107361540286,0.007283691205134286,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.61976,0.51976,0.39668141355938613,0.008264196115820544,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.61976,0.51976,0.4216113992170415,0.017567141634043396,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.61976,0.51976,0.41781294547476466,0.013927098182492156,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.61976,0.51976,0.7574488274985312,0.017615089011593747,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.61976,0.51976,0.7619372837831438,0.09524216047289298,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.62974,0.52974,0.006584765714059786,0.00021949219046865954,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.62974,0.52974,0.022737371879855438,0.007579123959951813,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.62974,0.52974,0.41222147432084066,0.008587947381684181,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.62974,0.52974,0.43782849540349256,0.018242853975145523,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.62974,0.52974,0.43433641695843106,0.014477880565281036,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.62974,0.52974,0.7874917356426077,0.01831376129401413,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.62974,0.52974,0.7927147330340949,0.09908934162926186,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.63972,0.53972,0.006837519401602198,0.00022791731338673993,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.63972,0.53972,0.023643141212073802,0.007881047070691267,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.63972,0.53972,0.42807436038986324,0.008918215841455484,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.63972,0.53972,0.45435624437338307,0.018931510182224293,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.63972,0.53972,0.45120257757707327,0.015040085919235776,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.63972,0.53972,0.8181648404105036,0.019027089311872178,43
