system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,3,9.861387035026624,1.429250254639086,True,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3242334754017165,0.0846733591513005,0.0920023452845131,0.1350178111675297,0.1116265761927193,0.1087539036335124,0.1436925291687082,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,4,18.444375155145103,1.5820714318512914,False,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.3247944536144589,0.0843042087386997,0.0912639992355326,0.1333946674338435,0.110109355932205,0.1084240074177438,0.1477093076275163,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,4,12.963292959802557,1.3916253056272163,False,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.3118478567273268,0.082528643063157,0.0905046016819258,0.1349775736250794,0.1141607027784445,0.1136798400103656,0.1523007821137006,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,4,7.994971610580168,1.098193168397826,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333473069371152,0.086348211779142,0.0932584717114294,0.1353207683912303,0.1098834900966955,0.1049779682569982,0.1367380203933524,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,4,7.960248483508432,1.095294163399852,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344412121132316,0.0864297056088077,0.093183466640817,0.1349724220393449,0.1093434976951724,0.1045895671866349,0.1370401287159912,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,4,14.97086441070818,1.531590039613814,True,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.333473069371152,0.086348211779142,0.0932584717114294,0.1353207683912303,0.1098834900966955,0.1049779682569982,0.1367380203933524,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,4,4.620129598530504,0.7220562318706916,True,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.3287970944744862,0.0860373775090939,0.0935269498339574,0.1370361978135096,0.1123215617198733,0.1069513622150878,0.1353294564339915,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,4,19.710626543826866,1.7065770980069768,False,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.3287970944744862,0.0860373775090939,0.0935269498339574,0.1370361978135096,0.1123215617198733,0.1069513622150878,0.1353294564339915,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,4,3.07708181487066,0.4907201900746095,True,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.3204675800766339,0.0844984294589055,0.092334089174276,0.1366200238568574,0.1136591237310478,0.1102526382682701,0.1421681154340091,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,3,7.98112407759316,1.2851645209544469,True,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3064545439737373,0.0806513586075676,0.0882667085606766,0.1316675440837063,0.1126313018990396,0.1157439543977502,0.1645845884775222,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,4,11.363910159993416,1.3018296910579017,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.3019677297499948,0.0795819738381552,0.0872139600267947,0.1306964012385023,0.1129224242807905,0.1176690400497948,0.1699484708159676,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,4,8.443422697803367,0.953711817966298,True,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.3015629236234327,0.0798569779684083,0.0877337486075237,0.1319372500152184,0.1140917227179779,0.1179650993293349,0.1668522777381038,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,4,6.709287494195129,0.8204878832384097,True,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.3088691242361103,0.0807683003297499,0.0880382223460995,0.1306642885890893,0.1112751714672464,0.1147743224890237,0.1656105705426807,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,4,5.3341421667958695,0.8253154977252724,True,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.2900014921042204,0.0776170214156172,0.0859741344441621,0.1310439077106356,0.1156140984263942,0.122364534999586,0.1773848108993841,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,3,7.491474402125657,1.2305914394673585,True,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3027071838566089,0.0799886567733725,0.0877400770541805,0.1315275666143991,0.1132653464832813,0.1172070170462097,0.1675641521719477,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,4,11.712881086198925,1.3245332891192356,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.308791137296488,0.0806620239247494,0.0878990913678068,0.1304001280645851,0.1111841525812296,0.1148391091633182,0.1662243576018226,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,4,15.954811396910824,1.5672429391971268,False,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.3033239456045745,0.0800767048944926,0.0878227236665089,0.13151612933106,0.1131587032779224,0.1169570799500123,0.167144713275429,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,3,11.972003405918716,1.5930929278129329,True,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.2962343569840469,0.0786883774915605,0.0866787079466956,0.1309108267180465,0.1142173634660453,0.1198352807063868,0.1734350866872183,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,4,19.30743480143563,1.7624780387436871,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2993603461760277,0.0792130526250821,0.0870275179337202,0.1308385796083931,0.1134347573484368,0.1185066885236703,0.1716190577846695,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,3,11.436607591500456,1.567766705286763,True,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.2928001460177674,0.0781788695047954,0.0863842241433023,0.1310674279624211,0.1149238883392567,0.121056384695117,0.1755890593373397,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,4,5.02816122530147,0.8013149450538324,True,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.2940405926237084,0.0784357514947524,0.0866601876931488,0.1314479741450964,0.1151449816422431,0.1207577080578133,0.1735128043432371,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,3,6.356357513011763,1.1227072078941362,True,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2970170158574151,0.07860587227067,0.0864273834078179,0.1301905052453566,0.113409366098109,0.1194739782013369,0.1748758789192942,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,4,9.658904659751371,1.2280973038451228,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928492510667257,0.0782806050731586,0.0865910372122656,0.1315684682738754,0.115419036298177,0.1212256576775768,0.1740659443982205,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,3,6.983474433211197,1.202318880669054,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30049658764289,0.0798486412816143,0.0879388243358673,0.1324656051842458,0.1145989614026545,0.118203798151043,0.1664475820016847,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,4,11.021183482221945,1.2679711175174744,False,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.2993603461760277,0.0792130526250821,0.0870275179337202,0.1308385796083931,0.1134347573484368,0.1185066885236703,0.1716190577846695,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,4,4.02073568319055,0.6027969383915736,True,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.2994807858067601,0.0792027901356663,0.0870052337667441,0.1307992343260711,0.1134348564736068,0.1185587550808455,0.171518344410306,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,4,10.33167805147531,0.9977028496117332,True,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.2968744220136533,0.0786098186158259,0.0864308781901793,0.1302332937420436,0.1134870783217249,0.1194710207087043,0.1748934884078685,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,4,11.037603938623713,1.279785055342907,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.2940405926237084,0.0784357514947524,0.0866601876931488,0.1314479741450964,0.1151449816422431,0.1207577080578133,0.1735128043432371,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,3,2.814034409915105,0.5952912630169999,True,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2964916656124939,0.0785379257095126,0.0863882530783032,0.1302756138199479,0.1136595971012891,0.1197245381953884,0.1749224064830645,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,2,15.205793030259857,2.1520989506385737,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3056392349168549,0.0808347598368564,0.0887078473572766,0.1328336690048768,0.1138770944991671,0.1162399196876654,0.1618674746973023,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,2,10.059798857632504,1.7967303321284067,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3103193143743901,0.0808428875928623,0.0879239001196887,0.1301029621462297,0.1106715984979375,0.1142990920367561,0.1658402452321353,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
