dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.44879870129870136,0.48165206567761143,0.6878948324020575,0.6924737359827018,-0.004578903580644278,-0.0066564006080046,0.23198871237151011,-0.6571085743229367,0.6571085743229367
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6457857142857143,0.6698781814969017,0.6500164853136711,0.6342648721990687,0.01575161311460238,0.02423263635690917,0.10898041505179257,-0.40065940178948267,0.40065940178948267
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,1,0.49809523809523804,0.5449302195542549,0.6931399243065666,0.6891042800092303,0.004035644297336272,0.005822264965293443,0.20708850507493864,-0.607097530031524,0.607097530031524
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.305,0.6314436852341374,0.6150414544493459,0.6581828540478929,-0.043141399598547014,-0.07014388914186612,0.1358337571537936,-0.4597465173609976,0.4597465173609976
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.6411428571428571,0.837309649440811,0.6527577999879868,0.44410428831612175,0.20865351167186502,0.31964920476738085,0.026468150165071813,-0.17756132536567293,0.17756132536567293
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,1,0.41775,0.9057840214713877,0.6795553638911445,0.3121850366659382,0.36737032722520624,0.5406039695156523,0.008876650610103934,-0.09895438825475361,0.09895438825475361
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,1,0.509010989010989,0.8510070556895822,0.6929847759220871,0.4209582634860618,0.27202651243602527,0.3925432735142936,0.02219889745428725,-0.16133485938604514,0.16133485938604514
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,0,0.509010989010989,0.37712835381873794,0.6929847759220871,0.6626407993334481,0.030343976588638966,0.04378736394066263,0.1422257952540312,-0.47341480681206305,0.47341480681206305
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,0,0.5592857142857143,0.8602131722993672,0.6861010236673335,0.40457632673307187,0.28152469693426163,0.41032542908835995,0.7399667017973408,-1.9676366760777735,1.9676366760777735
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.305,0.0016819409264251031,0.6150414544493459,0.012424439422849515,0.6026170150264963,0.979799021134318,2.828925279983734e-06,-0.001683356977096946,0.001683356977096946
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.888923076923077,0.8558354465094086,0.3487609979068218,0.4124519215976006,-0.06369092369077878,-0.1826205455112129,0.020783418483141598,-0.15567715670619006,0.15567715670619006
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8095384615384615,0.86019119980706,0.4868915084903139,0.40461625009835195,0.08227525839196193,0.16898068041291112,0.019546500611389406,-0.1506005890881568,0.1506005890881568
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,0,0.7389076923076925,0.3335161195492658,0.5741963387741388,0.6366407908775975,-0.062444452103458725,-0.10875104539463351,0.11123300199920015,-0.4057393250260857,0.4057393250260857
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,0,0.6790341880341881,0.677983839633357,0.6275953171721047,0.6283798524353346,-0.0007845352632298574,-0.001250065514772978,0.45966208680398946,-1.1331535472230312,1.1331535472230312
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6630126796280642,0.8869808522293006,0.6390169323967472,0.3527814074914795,0.28623552490526766,0.4479310490751633,0.012773327762815196,-0.11993188402021818,0.11993188402021818
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.7500625,0.8950858790555964,0.5622664709335212,0.33574814802754005,0.22651832290598117,0.4028664958981046,0.011006972773536936,-0.11083561105853339,0.11083561105853339
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.11175,0.34082949095951104,0.35015856498828407,0.6415841419414049,-0.2914255769531208,-0.8322674527834886,0.11616474190771942,-0.4167730388868852,0.4167730388868852
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4920178571428571,0.025735169050003403,0.6930197459374753,0.11958920399250886,0.5734305419449665,0.8274375229659066,0.000662298926032253,-0.026072111938466078,0.026072111938466078
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.2880965909090909,0.7252672146942237,0.6004385911452887,0.5879095601758779,0.012529030969410826,0.020866465204231292,0.5260125327103172,-1.291956343509314,1.291956343509314
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.45804395604395604,0.9152902328596867,0.6896224180437481,0.2901241879098268,0.39949823013392133,0.5792999468711849,0.8377562103683395,-2.468524369446796,2.468524369446796
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.5279375,0.9366071357719011,0.691585359482941,0.23620280704974783,0.45538255243319314,0.658461817025243,0.004018655235042177,-0.06549136345763881,0.06549136345763881
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.25015,0.006772590850196468,0.5624998764701057,0.040577826396211686,0.521922050073894,0.9278616261200758,4.586798682416492e-05,-0.006795628920811776,0.006795628920811776
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.5717714285714285,0.35219338443038406,0.682809230831039,0.6487938666543671,0.034015364176671836,0.04981679016739733,0.1240401800365283,-0.43416305993271936,0.43416305993271936
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.579368288854003,0.7729483714001093,0.6804950807681547,0.5356891748831624,0.14480590588499231,0.21279493412580278,0.0515524420498627,-0.25754302253456274,0.25754302253456274
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.5644742857142857,0.32221699158370926,0.6848101187734701,0.628529283277727,0.05628083549574314,0.08218458511761624,0.10382378966525616,-0.38892808885122127,0.38892808885122127
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4424344155844156,0.35984670167626337,0.6865048676916243,0.6533299414325018,0.03317492625912255,0.04832438606105356,0.1294896487072857,-0.44604760267998356,0.44604760267998356
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6411185714285714,0.5805542478959271,0.6527718923843208,0.6801124731191273,-0.027340580734806497,-0.04188382044904237,0.33704323475000564,-0.8688210770409769,0.8688210770409769
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.4764095238095237,0.1621602435421189,0.6920337461193504,0.4432347576464436,0.24879898847290682,0.35951857820239613,0.02629594458563931,-0.17692841819584207,0.17692841819584207
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.25055,0.1269826637311228,0.5629385751047741,0.3806103574326908,0.1823282176720833,0.32388652285579894,0.016124596888251408,-0.13579986507066158,0.13579986507066158
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.6286971428571428,0.8849982506498361,0.6596454439129866,0.35684658819437404,0.3027988557186126,0.4590327402588027,0.013225402353597933,-0.12216961064301306,0.12216961064301306
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.38780250000000005,0.0812894000957976,0.667754962100802,0.2819072947123784,0.3858476673884236,0.577828229347066,0.006607966567934659,-0.08478411383266622,0.08478411383266622
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.4946505494505494,0.7210223584855576,0.6930899462256519,0.5919851448711382,0.10110480135451372,0.14587544070592628,0.07782852446496072,-0.32708513179581183,0.32708513179581183
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.4946505494505494,0.18000825138196813,0.6930899462256519,0.4714059985417868,0.22168394768386512,0.3198487424194877,0.6723864678016577,-1.7147525881316596,1.7147525881316596
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.5359499999999999,0.4578106862925634,0.6905601438696162,0.6895830678614772,0.0009770760081390106,0.0014149035631623292,0.2095906244836679,-0.6121400512459997,0.6121400512459997
